chembl_id,canonical_smiles,observed,RF_basic_desc,SVR_basic_desc,XGB_baseline_desc_fp,XGB_rich_desc_fp_maccs,CatBoost_rich_desc_fp_maccs,PyTorch_MLP_rich_desc_fp_maccs,Weighted_Ensemble_rich
CHEMBL2035026,CCn1cnc2cnc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)c21,2.0,2.704411845991474,2.687774264080856,2.3242862,2.2294092,2.1319002774113507,2.3587928,2.277408
CHEMBL101473,Cc1cnc(Nc2ccc(OCC(O)CN(C)C)cc2)nc1Nc1ccccc1,2.0,2.0853578969983113,2.1291069898568242,2.1285002,1.906586,2.4412492081114614,1.6555461,1.8625425
CHEMBL242818,Cc1cc(O)ccc1N1C(=O)c2ccc(O)cc2C1=O,2.0,1.943879086869849,1.9554764729757455,2.1126509,1.888268,1.9386325924690517,1.9840219,1.9412009
CHEMBL462192,Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CCCN(C)CC4)cc3)ncc2F)n1C(C)C,2.02,2.492868439625834,2.556075043521335,2.6163635,2.5982032,2.5368650647516837,2.6184244,2.5991547
CHEMBL1940307,CNS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.03,1.7959692028896073,1.5640434002208219,1.3308383,1.4334235,1.4198972777374799,1.208104,1.3237841
CHEMBL384536,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3c[nH]c4ncccc34)sc21,2.04,2.0404786950723754,1.6414534092511865,1.6810501,1.7159791,1.6827531115037608,2.1188834,1.9038727
CHEMBL277863,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,2.05,2.2860749008710677,2.4786505932761256,2.0353563,2.0299144,1.9973460596011172,1.9642924,1.9939152
CHEMBL2031236,Cc1ccc(NC(=O)c2cscn2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.06,2.4018369650286333,2.7315464928795725,2.3241048,2.2309272,2.2053157900116425,2.3247335,2.2721336
CHEMBL384304,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N,2.08,1.4672593685305544,1.2729336698345257,1.6297,1.766408,1.9129206298533212,1.3550484,1.5905691
CHEMBL2018969,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,2.09,2.6250562754435256,2.1067327073419975,2.5403562,1.8518479,2.1013755416019286,2.635862,2.2621133
CHEMBL15932,COc1cccc2[nH]ncc12,2.1,1.325950878429413,1.226420008462691,1.1465515,1.0518655,1.3476113068763915,1.4603103,1.2891513
CHEMBL1428115,CC(CC(=O)NCc1ccccc1)C1CCCO1,2.1,1.9444510290340415,1.4699408956221756,1.4849038,1.5217384,1.7014191200244149,0.99883056,1.297285
CHEMBL2165615,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,2.1,2.967425913226876,3.146570451691429,2.9548454,2.5506282,2.618621434018909,3.394369,2.9636526
CHEMBL1800528,COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,2.1,2.076524779902954,2.8306256645736605,2.0134254,1.8480504,1.713105881107598,2.1566389,1.9764017
CHEMBL2036779,CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.1,1.8106710395714363,2.385003745479246,2.01095,1.8267846,1.9920412913620602,1.9326447,1.900874
CHEMBL455467,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)n2)n1C(C)C,2.1,2.5553805107241923,2.5262352683756566,2.0809684,2.219823,2.3199802107710106,2.2514055,2.249153
CHEMBL2332936,CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,2.1,1.9508282764585951,1.7874477722313562,2.2910485,2.1139917,2.104929647809829,2.3722165,2.2361524
CHEMBL1399574,CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,2.1,2.5518245256553205,2.6934293811585857,2.848678,2.8126915,2.7372213387697606,3.0270305,2.904436
CHEMBL149434,CCc1c(C(=O)C(N)=O)c2c(OCC(N)=O)cccc2n1Cc1ccccc1,2.1,2.0547017140165553,1.4063725948251578,1.6286105,1.5756463,1.325476042045242,1.3199415,1.4178561
CHEMBL306835,C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F,2.1,1.210355174184637,1.4009159207566877,2.4685712,2.0471506,1.9162438813584721,1.8917344,1.954251
CHEMBL2010852,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F,2.1,2.8655510607855668,2.9275828603496334,2.4960444,2.4991322,2.706514550247565,2.4526033,2.5063553
CHEMBL69863,Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,2.11,2.027129008441431,1.3214987421617481,2.2677674,2.5179296,2.397680828707056,2.3655665,2.428004
CHEMBL51697,CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1,2.11,2.0777246161843093,2.2103671870882815,2.0839462,2.1909044,2.126867567911635,2.1282008,2.151829
CHEMBL2331749,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,2.12,2.155936826445722,2.0409567884823794,2.3166273,2.33859,2.0887053870121726,2.3298662,2.2989135
CHEMBL11403,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.12,2.5091150178709185,1.561485459797562,2.5519893,2.704058,2.8699601358740985,2.5740378,2.6654727
CHEMBL550637,Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,2.12,1.7332530508186375,1.7396897203558248,1.6542169,1.6830215,1.9821185703378923,2.3353407,2.0373714
CHEMBL254370,CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccccc1,2.14,2.72434812693928,2.834560849013445,1.942278,2.1153889,2.1344843756467107,2.0387428,2.0814602
CHEMBL1575541,CC1(C(=O)NC2CCCCC2)CCC(=O)N1Cc1cccs1,2.15,2.352790126833056,2.140218041226274,2.6623273,2.7080674,2.378848652440869,2.5027401,2.563129
CHEMBL92840,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccncc2)cc1)C(F)(F)F,2.15,1.7460552116506862,1.6284944453141499,2.2286627,2.260947,2.2898567227561024,2.0584424,2.1682444
CHEMBL113014,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccccn2)c1=O)C(=O)C(F)(F)F,2.15,2.298801275777603,1.3989739648698376,2.1238298,2.3918748,2.2212424761185936,2.243528,2.2967103
CHEMBL2325986,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccc1,2.17,2.042821869103644,1.9192211989979822,2.217247,2.3829896,2.298122282538035,1.8969454,2.1385698
CHEMBL2151326,COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,2.18,2.1176313453148166,3.0141153804828877,2.2229736,2.5701916,2.1889693279660527,2.434529,2.4511683
CHEMBL1739708,COc1ccc(-c2nc(N)s[n+]2-c2ccccc2)cc1,2.19,2.1769793665689106,2.4304749217779293,2.6073077,2.785569,2.833514150152755,3.1862385,2.9839277
CHEMBL2030393,O=c1[nH]c([C@@H]2CCCN2)nc2c1oc1ccc(Br)cc12,2.19,2.345175382191345,1.9914963965510806,1.999582,2.5076501,2.088677855213607,1.8632401,2.1400483
CHEMBL2035029,NC1(c2ccc(-c3ncc4cnccc4c3-c3ccccc3)cc2)CCC1,2.2,2.0143018518724376,2.5590740253262183,2.295124,2.1783097,2.1880128020575036,2.4403913,2.3049805
CHEMBL1234354,COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,2.2,2.2779057232616333,2.1096126062636023,2.3098607,2.1672275,1.8852984808244209,2.2027276,2.1441395
CHEMBL1762542,Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(C(=O)N3CCOCC3)cc(N3CCOCC3)c2)n1,2.2,2.7021640228003276,3.215010071947166,2.668529,3.0732589,3.200109104564465,2.885368,3.001459
CHEMBL1682972,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1cccnc1,2.2,2.8884314517468623,2.3277373123956355,2.683545,2.9462252,2.847581945522908,2.520334,2.728605
CHEMBL1431736,CC(NC(=O)c1cc(O)nc2ccccc12)c1ccccc1,2.2,3.0973748674026536,3.0852043127072504,2.245673,2.6094234,2.7481702917126007,2.1189625,2.3946655
CHEMBL2346975,CC(=O)N1CCN(CCOc2ccc(C3(O)CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,2.2,1.49181935699427,1.7463013724376473,2.424321,2.5612235,2.403222851620999,2.6010244,2.5578008
CHEMBL387125,CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C,2.23,2.3691745748850783,2.099593657017569,2.3559973,2.2870612,2.512462964204648,2.230491,2.2920442
CHEMBL2158815,O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.23,2.5711131009786015,2.249682983976597,2.1756306,2.141907,2.1000661864561074,2.087483,2.1099436
CHEMBL2062574,CC(=O)Nc1ccc2ccn(-c3cc(NCCN4CCCC4)n4ncc(C#N)c4n3)c2c1,2.24,2.303288168955575,2.6508571359382618,2.6643977,2.5550127,2.6392084715926707,2.303689,2.4468267
CHEMBL481205,COCCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,2.24,2.390054946373013,2.627030978270167,2.1672633,2.3214486,2.5423239247374205,2.3107536,2.3477197
CHEMBL1456,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,2.26,2.023216224933483,1.878159250703437,1.5871172,1.8492616,1.7597096212228145,1.6336912,1.7334805
CHEMBL2158770,N#Cc1cccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.26,2.186628607749466,2.0081901351208216,2.3264108,2.158248,2.225310865439244,2.341605,2.2554336
CHEMBL2018953,O=C([C@H]1CCCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,2.27,2.7629147147589252,2.389708296203742,3.084634,2.6042247,2.574302112036097,2.769371,2.6789238
CHEMBL498404,CS(=O)(=O)Nc1cc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc(C(N)=O)c1,2.28,2.6366367763793734,2.6312713897878126,2.2354417,2.5911727,2.308599847859657,2.2351925,2.3808403
CHEMBL2030560,Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,2.29,1.9959550971900542,2.367597102360658,2.379193,2.372147,2.5453186892183943,2.2237947,2.3258307
CHEMBL481400,CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(F)cc4F)c3c2)CC1,2.3,2.641477710440043,2.3069833362221037,2.3297284,2.302638,2.612438689384536,1.6847843,2.051283
CHEMBL1807818,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3ccccc3)c2s1,2.3,1.8820453842687774,1.2512044657295553,1.4299765,1.6194494,1.3471022341649395,1.7920719,1.6632766
CHEMBL1831078,NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,2.3,1.9759840805241489,1.8599303691160989,1.7749224,2.0922494,1.8733092752645497,2.069818,2.0504165
CHEMBL87543,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.3,2.9451743188479815,2.955589633716027,3.146586,3.1961784,3.254669805220093,3.4315836,3.3170285
CHEMBL365903,NC(=O)c1cc(O)cc2nc(-c3ccc(O)cc3)oc12,2.3,1.9008381142995068,2.4323096221842175,2.1525323,2.0973635,2.054399616178049,2.8479068,2.4500678
CHEMBL1946029,CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,2.3,3.4749719779864185,3.220698582731937,2.5445864,2.5477424,2.4651623710133244,2.318117,2.4262326
CHEMBL1796297,O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,2.31,2.436135814314607,2.330290093155861,2.457214,2.451798,2.529922821112141,2.3000731,2.3903644
CHEMBL1829249,CCC(c1nc2ccsc2c(=O)n1Cc1ccc(Cl)cc1)N(CCCN)C(=O)c1ccc(C)cc1,2.32,2.219611839279705,2.2499869276922326,1.9094069,1.6626647,1.6012462939700391,1.886278,1.7608396
CHEMBL1947156,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,2.472575040158115,1.9369718082558194,2.2324312,2.0615726,2.160653989245507,2.178475,2.131538
CHEMBL1541257,c1cc2c(cc1-c1cnc3n1CCC3)OCCO2,2.33,2.3403613615450265,2.210963930197095,1.9864591,2.2750132,1.8949237611141463,2.3030982,2.234433
CHEMBL2030006,O=c1cc(-c2ccc(O)cc2)[nH]c2ccccc12,2.34,2.4733744821111343,2.2673139454839504,2.5382016,2.8123937,2.9215341328187527,2.6510532,2.75077
CHEMBL1807850,C[C@H]1O[C@@H](n2cnc3c(N)nc(O[C@H]4CC[C@H](C)CC4)nc32)[C@H](O)[C@@H]1O,2.35,1.5428876187688718,1.6627993589713357,1.1125846,1.7549665,1.6787509983119868,1.6685753,1.7028364
CHEMBL1683038,COc1cc2nnc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,2.35,2.3860408903605177,2.53435117868007,2.4512033,2.289551,2.541792663433572,2.1818469,2.2739022
CHEMBL2331752,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C2)c(=O)[nH]c1=O,2.35,2.22750557454716,2.122246845678533,2.189581,2.2140307,2.0898439850968806,2.2933927,2.2343254
CHEMBL1881943,NC(=O)c1ccc(=O)n(Cc2ccc(Cl)cc2Cl)c1,2.36,1.1355197328903572,0.3508108271994608,1.5730779,1.7926745,1.921389239118529,1.5778793,1.7082773
CHEMBL1940107,COc1cc2ncnc(Oc3cnn(CC(=O)Nc4ccc(N(C)C)cn4)c3)c2cc1OC,2.36,2.6482820791405106,2.8940839149688,2.545855,2.7191062,2.73300215960953,2.999124,2.8549476
CHEMBL1515447,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.36,2.871801140534212,2.91499726127739,2.6080391,2.9341946,2.832002325910029,3.0061653,2.9540808
CHEMBL1624560,COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC,2.36,2.9636750673705397,3.2983191393043243,3.2955093,3.2911108,3.173358654936923,2.6435657,2.9648104
CHEMBL209522,Nc1ncnc2c1nc(Sc1nc3cccc(Cl)c3s1)n2CCO,2.37,2.264454380038805,2.837306504998195,2.8225195,2.6720695,2.7366146993873066,1.88337,2.3041906
CHEMBL113187,Cc1cc(COC(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc(C)n1,2.38,1.9373402241282078,1.6937761275326007,2.527304,2.6506133,2.561101465196689,2.9324582,2.772635
CHEMBL580,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,2.38,2.1046381062744093,1.8400312100297982,2.2894726,1.9065576,2.206398531022902,2.8525026,2.4013855
CHEMBL51880,Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,2.39,2.4145347426777786,2.240758592325635,2.2568076,2.213434,2.314109295195866,2.2160456,2.2289875
CHEMBL402501,C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,2.4,1.9410936772137108,2.601623667342545,2.1415699,1.9127661,2.1536439629323674,1.7609614,1.8744197
CHEMBL1669157,O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1O,2.4,2.2353635245179246,2.2155364873969363,2.38945,1.9358246,2.499745759689066,1.8720369,1.9854572
CHEMBL1951032,COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,2.4,1.7233258720929998,2.7114905440639303,2.34658,2.7030153,2.793874597375524,2.4469092,2.59349
CHEMBL129198,CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,2.4,1.8881068239687369,2.409277276869321,2.5101092,2.4025888,2.4339971259133826,3.0038197,2.6944795
CHEMBL16,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,2.41,1.360050097251932,1.0632303934739895,1.3252883,1.6085026,1.5492311778140255,1.2068194,1.40805
CHEMBL394859,O=C([C@@H]1CCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,2.41,2.792919184633876,2.371976973566071,2.8463407,2.4247093,2.50570075253086,2.8173769,2.623938
CHEMBL275043,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.41,2.5091150178709185,1.561485459797562,2.4566529,2.60133,2.4698624979912474,2.649534,2.6056945
CHEMBL87563,CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,2.41,0.7913173689087496,1.2545512909902659,1.2350504,0.7950846,0.7305316528163281,0.7205144,0.75026286
CHEMBL1831214,NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.43,2.0981288603490307,1.3160189956926962,1.990335,2.402006,2.019861397819117,2.233283,2.2670465
CHEMBL1257578,Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,2.44,2.209029374627001,2.289711016031438,2.2460465,2.2785842,2.0647399301405507,2.4039066,2.3081114
CHEMBL488085,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)cc3)n2)n1C(C)C,2.45,2.7818341338004373,2.980931498550299,2.6277711,2.6549988,2.86803843018561,2.4686325,2.5961742
CHEMBL184243,COc1cccc(C(=O)NCCCOc2cccc3ccc(N)nc23)c1,2.46,2.4471464891159234,2.7996744767467696,2.8744678,2.986083,2.7727772853056685,3.228628,3.0717268
CHEMBL1824379,CCCOc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,2.46,2.625008831681808,1.9917148023836206,2.188305,2.184654,2.322232697638757,1.874739,2.056043
CHEMBL1650698,C[C@H](Nc1ncc(F)c(Nc2cc(C3CC3)[nH]n2)n1)c1ncc(F)cn1,2.47,2.847722059803136,2.945469863566738,2.603577,2.7030401,2.5788603069253817,2.1898415,2.4400527
CHEMBL2057336,Cc1ccc(-c2ccc(N)nn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47,2.2260040748581065,2.6636203393022253,2.5091941,2.5134087,2.7947449790005443,2.4687264,2.5320227
CHEMBL564607,O=C(O)c1ccc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)cc1,2.48,2.7713355039452328,1.9944365029294402,2.4530375,2.6660793,2.535205342646581,2.7404487,2.6830368
CHEMBL70972,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,2.48,2.015324213992424,2.087750799533658,0.79097927,1.3103715,1.3133427107417255,1.1424335,1.2305083
CHEMBL2336326,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3cccc(C(=O)NCCO)c3)nc2n1,2.49,2.1378710619121444,2.384661548145116,2.3230507,2.2690425,2.0502149230283955,2.035336,2.1262224
CHEMBL1101,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,2.7015119237618412,2.489895304525775,2.1981297,2.1559527,2.1983326132452703,2.3975537,2.2774756
CHEMBL2062579,CS(=O)(=O)Cc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,2.49,2.5043647488235248,2.9235292450887638,2.999884,2.7318869,2.6493933660390816,2.7230642,2.7159476
CHEMBL370387,Nc1nc2nc(SCc3cccc(F)c3F)nc(O)c2s1,2.5,2.6345665571212766,2.6355451346554934,2.8832796,2.966467,3.0579026020551545,2.5103457,2.761403
CHEMBL2152076,Nc1nc(Nc2ccc3nc(-c4ccc(F)cc4)cc(N)c3c2)cc(-c2cccc(Cl)c2)n1,2.5,1.7989338908052628,2.143334013947754,1.8403736,2.2710297,2.458175914539286,1.9902513,2.1633906
CHEMBL1236962,COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,2.5,2.830459816613817,2.814763952546568,2.5461671,2.215207,2.1350577639618997,2.206449,2.1996317
CHEMBL1809059,COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,2.5,2.689113830561391,2.9417025181242566,3.0864055,2.7510457,2.9519113935414545,2.9865582,2.892177
CHEMBL2158835,O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.5,2.4030866072055845,2.4488405422853403,2.5478153,2.497796,2.529451476521391,2.6083689,2.555155
CHEMBL130873,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCCc3ccccc3)cc12,2.51,2.295366561985201,2.9291012218628336,2.4843256,2.2863636,2.386835497134175,2.7057335,2.5011258
CHEMBL576257,Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ccc(F)cn3)n2)n[nH]1,2.51,2.2836011335888062,2.4717664953529748,2.5497909,2.361113,2.7966583577582504,2.6176543,2.545643
CHEMBL236779,Nc1nc(CCc2cccc(Br)c2)cc(=O)[nH]1,2.52,1.0379480366453206,1.7169830187186657,1.6905059,1.8280466,2.0032014154891193,1.9310392,1.9021715
CHEMBL518760,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1NCCN1CCCCC1,2.52,2.2343019070158716,2.617422007239468,2.6571455,2.6182916,2.8110160665825425,2.1086729,2.4020445
CHEMBL1946028,O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC1,2.52,3.152082109788107,2.8074852540877853,2.597339,2.5168452,2.3696158308118846,2.715293,2.5907965
CHEMBL1807817,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCOCCc3ccccc3)c2s1,2.54,1.8820453842687774,1.2512044657295553,1.4947096,1.63393,1.64334012066303,1.7517751,1.6916047
CHEMBL274642,NC1=NN(c2cccc(C(F)(F)F)c2)CC1,2.55,1.3100981897952275,1.722734799596321,1.2992673,1.4590936,1.3269577647744804,-0.0017782561,0.74192595
CHEMBL2087846,Cn1cncc1-c1c2c(=O)n(CC#CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,2.55,2.4114328923772805,2.537979852867557,2.783562,2.6558506,2.990267735291244,3.6954772,3.2003775
CHEMBL2151325,CCOc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,2.55,2.529375636309955,3.13852794709849,2.5930724,2.6688094,2.5703393550263662,2.6088765,2.6261659
CHEMBL1289114,O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2F)CC1,2.55,2.730433999172747,2.6629418347006313,2.9929025,2.8068233,2.9780032504673706,2.9989696,2.9230046
CHEMBL50973,O=C1C(=O)c2ccc([N+](=O)[O-])cc2-c2ccccc21,2.56,2.2287852904147116,2.6603988097458457,2.7216005,2.7690942,2.8551586510943174,2.5209162,2.6626778
CHEMBL149444,COc1ccc(S(=O)(=O)Nc2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)cc1OC,2.56,1.871215481775088,1.3705842003148314,2.4379258,2.3430786,2.018337413482076,1.9933633,2.1297493
CHEMBL261454,c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1,2.57,3.1410695184345667,2.7396642294147595,2.8440428,2.8286097,2.578965345283084,2.3341997,2.5567772
CHEMBL2062572,CC(=O)Nc1ccc2ccn(-c3cc(NCCCCO)n4ncc(C#N)c4n3)c2c1,2.58,2.2197280872244827,2.4336598584145275,2.5836003,2.570417,2.713035567171918,2.1993637,2.4132938
CHEMBL2171035,O=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.59,2.2300708393414808,2.0177689519796322,2.004259,2.189124,2.0922177668871065,1.9992613,2.0845878
CHEMBL32571,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.6,1.7805031352827947,1.7989107858614268,2.3219042,2.086566,2.070908199343254,2.3774009,2.2233791
CHEMBL22183,Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,2.6,1.7685750830412574,2.4789922947906824,2.2851338,2.2191803,2.4044561201278647,2.2586443,2.2643726
CHEMBL2158779,O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.737713301760176,2.672475404510349,2.7110767,2.7418692,2.485447117089226,2.6173003,2.6458821
CHEMBL1762528,CN(c1cccc(CO)c1)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,2.6,2.991734213358637,2.9059848207469856,3.2108955,3.058841,3.1362293243662727,3.095509,3.0873668
CHEMBL1643194,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,2.62,2.41113570232888,2.2893449537837895,2.2869978,2.2478397,2.5647323827904565,2.3135085,2.324261
CHEMBL1688537,CCc1c(C)nc2sc(C(N)=O)c(N)c2c1C,2.62,1.2524165603256656,2.06178110318058,1.9841039,1.7852665,2.081318777425853,2.4011443,2.1217625
CHEMBL1835918,Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,2.62,2.7497949651777995,3.4636181813044318,3.1727173,3.3328638,3.081670863629885,3.4361243,3.346537
CHEMBL503732,CNC1=Nc2ncccc2C(c2cccs2)=NC1c1cccs1,2.63,2.6575981925036007,2.667019617745045,2.3040824,2.4986374,2.385461063301424,2.325877,2.3999655
CHEMBL2011924,CNc1c(Cl)cnc2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,2.681828172855767,2.5798251775886896,2.8040605,3.105538,2.904200691964153,2.954328,3.0046418
CHEMBL185658,CC(=O)Nc1ccc(CNc2[nH]nc3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)cc1,2.63,1.7367145721283246,2.2559951734858865,2.848217,2.7904189,2.770545589205259,2.221247,2.5154936
CHEMBL11334,CC(C)c1ncc(NC(=O)OCc2ccccc2)c(=O)n1CC(=O)NC(C(=O)C(F)(F)F)C(C)C,2.63,0.9155172590613695,1.255479374068618,2.0689955,2.2418342,2.4095913862481133,2.3781466,2.330837
CHEMBL1950849,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1,2.64,2.3166322436503344,2.2873058313981027,2.3586347,2.472966,2.1206177543800244,2.273484,2.3275354
